LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
190000,2,2,1,31,1,-1,-1,2,-1,-1,-92,465,3022,1397,1554,1561,2000,4000,0,1600,1600,1700,-557,-2557,1625,-157,-7,1317.8333333333333,2,10900,4.291845493562231,0
80000,1,2,2,37,0,0,0,2,2,2,47765,49651,53850,52388,55589,54570,3000,5000,0,4078,0,2500,-1886,-4199,1462,-3201,1019,52302.166666666664,2,14578,0.06042052686699428,1
460000,2,2,2,35,0,0,0,0,0,0,442291,449790,450047,453770,396600,392879,16000,17610,17500,13810,14100,14520,-7499,-257,-3723,57170,3721,430896.1666666667,0,93540,0.03557207680900685,1
200000,2,1,2,28,-2,-2,-2,-2,-2,-2,7618,7961,1452,6248,4112,0,7961,1452,6248,4112,0,3428,-343,6509,-4796,2136,4112,4565.166666666667,-2,23201,0.9998744034162271,0
140000,2,2,1,55,0,0,0,0,0,0,108038,110216,84516,72391,61298,62193,4200,2822,2336,2588,2250,2491,-2178,25700,12125,11093,-895,83108.66666666667,0,16687,0.03810664416560059,0
210000,1,2,1,35,0,0,0,0,0,0,128595,131627,136428,54058,55398,56698,4606,6815,1800,2000,2000,2000,-3032,-4801,82370,-1340,-1300,93800.66666666667,0,19221,0.034992554775579665,0
30000,2,2,2,50,0,0,2,0,0,0,27284,29001,28201,28763,29383,28987,4664,0,994,1047,1412,756,-1717,800,-562,-620,396,28603.166666666668,2,8873,0.16081649541410936,0
140000,2,1,2,32,0,0,0,0,0,0,131540,135062,138303,67695,69068,70512,5701,6302,3000,2500,2555,3000,-3522,-3241,70608,-1373,-1444,102030.0,0,23058,0.04220993166152092,0
30000,1,2,2,39,2,4,3,2,2,4,25999,25305,24624,23930,28807,27781,0,0,0,5288,0,0,694,681,694,-4877,1026,26074.333333333332,4,5288,0.0,1
150000,2,1,2,35,-2,-2,-2,-2,-2,-2,9164,14011,7715,8295,7301,4388,14021,7723,8295,7301,4388,1600,-4847,6296,-580,994,2913,8479.0,-2,43328,1.0006423065943477,0
230000,1,1,1,44,1,-1,-1,0,-1,-1,-213,2302,22049,20756,8035,10766,5000,22068,2014,9000,10766,7721,-2515,-19747,1293,12721,-2731,10615.833333333334,1,56569,2.1710811984368217,0
30000,1,2,2,49,-1,-1,-1,-1,-1,-1,1659,1473,390,390,390,1320,1473,390,390,390,1320,0,186,1083,0,0,-930,937.0,-1,3963,0.9993215739484396,0
30000,2,3,1,47,2,2,2,2,2,2,28073,28515,27150,28100,28104,28181,1800,0,2300,1200,1300,0,-442,1365,-950,-4,-77,28020.5,2,6600,0.0631224575676813,1
90000,2,2,1,35,1,2,2,2,2,2,23132,22474,28067,27320,31199,30548,0,6000,0,4500,0,2000,658,-5593,747,-3879,651,27123.333333333332,2,12500,0.0,0
240000,1,1,1,46,-2,-2,-2,-2,-2,-2,7278,800,437,11624,9411,-3316,804,437,11705,9473,1405,164705,6478,363,-11187,2213,12727,4372.333333333333,-2,188529,1.00374531835206,0
260000,2,2,1,31,0,0,0,0,0,0,82156,83083,85346,87620,89566,91502,3611,3712,3800,3500,3400,3100,-927,-2263,-2274,-1946,-1936,86545.5,0,21123,0.043462038418949495,0
60000,2,2,1,41,0,0,0,0,0,0,19813,20064,23213,20383,18431,18702,5000,5000,2000,1000,2000,1000,-251,-3149,2830,1952,-271,20101.0,0,16000,0.24919013207077,0
50000,2,3,1,27,0,0,0,0,0,0,29875,30336,26635,20367,15640,12269,4506,2000,2066,611,500,370,-461,3701,6268,4727,3371,22520.333333333332,0,10053,0.1485314961927679,0
240000,1,2,1,45,0,0,0,0,0,0,228278,232449,223853,225623,221130,225446,10000,9000,10000,8301,9000,13000,-4171,8596,-1770,4493,-4316,226129.83333333334,0,59301,0.04302000430200043,0
40000,1,1,1,47,2,0,0,0,0,2,38741,36840,37868,36139,39114,38429,2000,1942,1600,3500,0,2818,1901,-1028,1729,-2975,685,37855.166666666664,2,11860,0.054287342906001464,0
50000,1,2,2,31,0,0,0,0,0,-1,49024,48778,96487,43639,5290,41302,1813,2079,2650,106,41302,2000,246,-47709,52848,38349,-36012,47420.0,0,49950,0.03716763361282519,1
200000,2,1,2,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880,206,-295,-3282,158,-3330,3039.3333333333335,0,12927,0.9984984984984985,0
80000,2,1,1,48,-1,-1,-1,-2,-2,-1,1198,1150,0,0,0,7685,1150,0,0,0,7685,0,48,1150,0,0,-7685,1672.1666666666667,-1,8835,0.9991311902693311,1
150000,1,2,1,33,2,-1,-1,-2,-2,-2,1033,1533,0,0,0,0,1550,0,0,0,0,0,-500,1533,0,0,0,427.6666666666667,2,1550,1.0104302477183833,1
290000,2,1,2,26,-1,0,0,-1,0,0,55758,7970,7106,8901,16813,15723,5029,5035,8925,11030,5077,3425,47788,864,-1795,-7912,1090,18711.833333333332,0,38521,0.6309120562037386,0
80000,2,2,1,32,-2,-2,-2,-2,-2,-2,1880,1261,1650,3176,3379,1807,1261,1650,3176,3379,1807,2241,619,-389,-1526,-203,1572,2192.1666666666665,-2,13514,0.9992076069730587,0
140000,2,2,2,28,1,2,2,2,-2,-2,5420,3978,3723,0,0,0,2000,0,0,0,0,0,1442,255,3723,0,0,2186.8333333333335,2,2000,0.5026388539834129,0
130000,2,2,2,29,2,0,0,0,0,0,120844,123333,126347,129249,132093,129155,4500,5000,5000,5000,4700,5000,-2489,-3014,-2902,-2844,2938,126836.83333333333,2,29200,0.03648628926330128,1
20000,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,-2597,574,-334,-356,-1211,16888.0,2,5590,0.16553406516814775,0
210000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,980,0,0,0,0,980,0,0,0,238,0,-980,980,0,0,163.33333333333334,-2,1218,0.0,0
80000,1,1,1,46,2,2,2,2,0,0,57477,58539,59722,58174,59204,61092,2600,2700,0,2600,3000,2500,-1062,-1183,1548,-1030,-1888,59034.666666666664,2,13400,0.044414075845575676,1
70000,2,2,2,25,0,0,0,0,0,0,63745,55670,47413,44590,45890,47126,2294,2100,1600,2000,2000,1750,8075,8257,2823,-1300,-1236,50739.0,0,11744,0.04120637315658063,1
90000,2,2,1,43,2,-1,2,-1,0,-1,390,780,390,780,390,780,780,0,780,0,780,0,-390,390,-390,390,-390,585.0,2,2340,0.998719590268886,1
210000,2,3,1,37,-2,-2,-2,-2,-2,-2,138398,109115,101912,62959,60767,41150,5000,5000,2500,2800,2000,0,29283,7203,38953,2192,19617,85716.83333333333,-2,17300,0.045822794090692474,0
420000,1,2,1,32,0,0,2,2,-2,-2,203843,21400,800,0,0,0,3200,0,0,0,0,0,182443,20600,800,0,0,37673.833333333336,2,3200,0.14952572309705153,0
140000,2,3,1,28,0,0,0,0,0,0,25184,27742,30129,21477,26097,24767,5000,3011,5000,5000,3000,5000,-2558,-2387,8652,-4620,1330,25899.333333333332,0,26011,0.18022564250441553,0
360000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,1
100000,2,1,1,27,0,0,2,0,0,2,39056,43420,42417,40287,42938,42095,5000,0,1500,3300,0,1571,-4364,1003,2130,-2651,843,41702.166666666664,2,11371,0.11515165472927846,0
170000,2,2,1,34,0,0,0,0,0,0,35348,34622,31450,28229,26422,15081,1402,1789,652,798,1081,173,726,3172,3221,1807,11341,28525.333333333332,0,5895,0.040493313693209715,0
200000,1,2,2,68,0,0,0,0,0,0,203533,204149,179350,152525,152765,152680,8870,7578,5700,5882,5799,5888,-616,24799,26825,-240,85,174167.0,0,39717,0.04344844477100172,0
240000,2,2,1,47,-2,-1,-1,-2,-1,-1,27884,23222,0,0,13143,27383,23610,0,0,13143,27383,21718,4662,23222,0,-13143,-14240,15272.0,-1,85854,1.0166645136287302,0
30000,1,1,2,25,2,-1,2,-1,-1,-1,581,1312,731,7300,6071,7849,1312,0,7300,6071,8000,16000,-731,581,-6569,1229,-1778,3974.0,2,38683,0.9992383853769993,1
420000,2,2,2,26,0,0,0,0,0,0,24434,22586,36569,28994,15159,9379,1500,28000,1210,303,2000,0,1848,-13983,7575,13835,5780,22853.5,0,33013,0.06640988179041041,0
280000,1,2,1,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,-427,4228,17176,-2304,3233,44415.333333333336,0,13441,0.04715710051199138,0
50000,1,2,1,45,0,0,0,0,0,-2,9659,10610,6525,3660,0,0,1155,1000,73,0,0,0,-951,4085,2865,3660,0,5075.666666666667,0,2228,0.10884930732258977,0
170000,1,2,2,41,-2,-2,-2,-2,-1,-1,6175,7404,7829,2218,3972,3643,7417,7862,2218,4866,3643,2732,-1229,-425,5611,-1754,329,5206.833333333333,-1,28738,1.0016205266711682,0
200000,2,5,1,39,-2,-2,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,83.33333333333333,-2,0,0.0,0
360000,1,1,2,31,0,0,0,0,0,0,81740,81980,90216,86410,94668,93275,8000,10055,10000,10049,10053,9006,-240,-8236,3806,-8258,1393,88048.16666666667,0,57163,0.09758358644076066,0
100000,2,2,2,43,0,0,0,2,2,0,51146,54716,58766,58950,56889,60255,5000,5500,2300,0,5000,5000,-3570,-4050,-184,2061,-3366,56787.0,2,22800,0.09137927883473143,0
160000,2,3,1,38,0,0,0,0,0,0,151963,141884,143428,146289,128133,124606,5100,7100,7500,4500,5000,4800,10079,-1544,-2861,18156,3527,139383.83333333334,0,34000,0.03594460302357543,0
160000,1,1,1,44,0,0,0,0,0,0,156400,157923,158746,153208,154163,155344,7200,8000,5510,5800,6000,5500,-1523,-823,5538,-955,-1181,155964.0,0,38010,0.04559155036599884,0
70000,2,2,2,24,0,0,0,0,0,0,61094,62483,63882,64733,66680,71243,3000,3000,2500,3000,5800,0,-1389,-1399,-851,-1947,-4563,65019.166666666664,0,17300,0.04801229114653351,0
130000,2,1,2,26,-1,-1,-1,-1,-1,-1,11149,3150,8552,5459,2850,9611,3160,8591,5463,2855,9611,8901,7999,-5402,3093,2609,-6761,6795.166666666667,-1,38581,1.0028562361155189,0
200000,1,1,2,32,-2,-2,-2,-2,-1,-1,47244,92754,57928,523,223,7037,62330,57928,523,223,7037,11000,-45510,34826,57405,300,-6814,34284.833333333336,-1,139041,0.6719853377176432,0
230000,2,1,1,30,0,0,0,0,0,0,5442,5142,5305,5661,3935,4460,1210,3116,1000,2000,2000,2000,300,-163,-356,1726,-525,4990.833333333333,0,11326,0.23527124246548706,0
170000,2,2,2,32,0,0,0,0,0,0,71752,73282,74707,75626,75845,25140,2687,2671,3100,3286,1100,1000,-1530,-1425,-919,-219,50705,66058.66666666667,0,13844,0.03666607535171868,0
200000,2,1,2,26,0,0,0,0,0,0,118267,103114,85698,64423,49432,34814,3263,5114,1613,1402,3055,7043,15153,17416,21275,14991,14618,75958.0,0,21490,0.03164428065751831,0
90000,2,2,1,33,0,0,0,2,2,2,76395,79168,84904,87914,90043,91534,4000,8000,5348,3700,3128,0,-2773,-5736,-3010,-2129,-1491,84993.0,2,24176,0.0505248266366886,0
150000,1,2,2,35,0,0,0,0,0,0,66662,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111,5331,4808,-214,5732,3534,56621.5,0,12837,0.034500750016304704,0
390000,2,1,2,27,1,-2,-1,-1,-1,0,0,0,6757,0,3339,3339,0,6757,0,3339,0,0,0,-6757,6757,-3339,0,2239.1666666666665,1,10096,0.0,0
300000,1,1,1,35,-1,-1,-1,-1,-2,-2,1246,1217,338,0,0,0,1217,338,0,0,0,0,29,879,338,0,0,466.8333333333333,-1,1555,0.9991789819376026,0
500000,1,1,2,36,0,0,0,0,0,0,34639,41481,25747,5749,10370,14161,10010,8078,2000,5000,6000,15000,-6842,15734,19998,-4621,-3791,22024.5,0,46088,0.2413094836314546,0
160000,2,1,1,32,0,0,0,0,0,0,111907,106109,89231,67134,55773,46485,3805,2993,2293,1838,1687,2735,5798,16878,22097,11361,9288,79439.83333333333,0,15351,0.035859014230515504,0
180000,2,1,2,28,0,0,0,0,0,0,171237,172787,174667,176618,141697,143738,8000,7000,7000,5010,5200,6000,-1550,-1880,-1951,34921,-2041,163457.33333333334,0,38210,0.04629951154015325,0
140000,2,2,1,56,0,0,0,0,-1,-1,123460,85778,89255,82800,16800,5367,5000,5000,4132,16800,5367,2000,37682,-3477,6455,66000,11433,67243.33333333333,0,38299,0.05828932489303909,0
50000,2,2,1,29,2,3,2,0,0,0,50136,50044,46543,19359,17850,18203,1000,5,661,770,800,763,92,3501,27184,1509,-353,33689.166666666664,3,3999,0.01998201618543311,1
220000,2,2,2,28,-1,-1,-1,-1,-1,-1,7468,5045,4944,7083,2495,8365,5045,4949,7083,2495,8365,5574,2423,101,-2139,4588,-5870,5900.0,-1,33511,0.9998018232263178,0
30000,1,1,2,24,0,0,0,0,0,0,28327,27406,28400,28115,28826,27745,1464,1458,1443,1154,1008,1018,921,-994,285,-711,1081,28136.5,0,7545,0.05341701025285511,0
20000,1,2,2,24,0,0,0,0,0,0,17172,18179,19061,20182,19982,19482,1597,1479,1600,400,0,298,-1007,-882,-1121,200,500,19009.666666666668,0,5374,0.08784378437843784,0
160000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1404,0,0,0,0,0,0.0,1,1404,0.0,1
90000,2,2,2,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,0,3000,5000,5000,-5784,-632,3190,-679,-966,87513.66666666667,2,24000,0.08962079202374951,0
100000,2,3,1,39,-1,-1,0,-1,-1,-1,380,1357,1977,380,380,1253,1357,1000,380,380,1253,2434,-977,-620,1597,0,-873,954.5,0,6804,0.9992636229749632,0
100000,2,1,1,31,1,-2,-2,-2,-2,-1,0,0,0,0,0,6179,0,0,0,0,6179,0,0,0,0,0,-6179,1029.8333333333333,1,6179,0.0,0
50000,1,2,3,37,0,0,0,0,0,-1,50239,49642,48381,44113,8522,17948,1799,2060,1014,170,17948,188,597,1261,4268,35591,-9426,36474.166666666664,0,23179,0.03623874463670608,0
50000,2,3,1,22,0,0,0,0,-1,0,22854,31329,23927,0,83,20083,9000,1507,0,83,20000,600,-8475,7402,23927,-83,-20000,16379.333333333334,0,31190,0.2872646026172997,0
10000,2,2,1,29,0,0,0,0,0,0,7170,8158,9593,10104,9923,8032,1500,2000,1000,313,356,3000,-988,-1435,-511,181,1891,8830.0,0,8169,0.1838460595661233,1
20000,2,2,1,44,8,7,6,5,4,3,16942,16721,16193,16445,15624,15096,0,0,780,0,0,0,221,528,-252,821,528,16170.166666666666,8,780,0.0,1
110000,2,2,3,54,-1,-1,-1,-1,-1,2,316,316,632,150,632,166,316,632,150,632,0,0,0,-316,482,-482,466,368.6666666666667,2,1730,0.9968454258675079,0
50000,1,2,1,32,0,0,0,0,0,0,19606,18516,16481,12518,7538,5854,5027,3053,5040,1000,1016,501,1090,2035,3963,4980,1684,13418.833333333334,0,15637,0.2714802613814333,0
110000,2,1,2,28,0,0,0,0,0,0,91286,91850,84849,84362,59391,59129,8080,14298,2519,6616,1953,5300,-564,7001,487,24971,262,78477.83333333333,0,38766,0.08796855777291483,0
210000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,0
50000,2,2,1,44,0,0,0,0,0,0,50496,47955,48751,37140,19535,19492,2007,10109,1514,1000,1000,1000,2541,-796,11611,17605,43,37228.166666666664,0,16630,0.041850863291350404,0
300000,2,1,2,29,-2,-2,-2,-2,-2,-2,1049,205,4962,13634,41510,-1087,205,4962,13634,41510,0,3940,844,-4757,-8672,-27876,42597,10045.5,-2,64251,0.9951456310679612,1
10000,2,2,1,43,0,0,0,0,0,0,4834,1803,2819,3828,3905,4023,1038,1054,1063,140,181,80,3031,-1016,-1009,-77,-118,3535.3333333333335,0,3556,0.5753880266075388,1
230000,1,1,2,44,-2,-1,-1,-1,-1,-1,5419,3288,806,1467,9192,4388,3306,806,1500,9216,4388,0,2131,2482,-661,-7725,4804,4093.3333333333335,-1,19216,1.005168744299179,0
180000,2,3,2,27,1,-2,-2,-1,-1,-2,0,0,0,8081,0,0,0,0,8081,0,0,0,0,0,-8081,8081,0,1346.8333333333333,1,8081,0.0,0
20000,2,1,2,23,0,0,2,0,0,0,6988,8310,10015,9195,9539,9574,1444,2000,329,492,342,354,-1322,-1705,820,-344,-35,8936.833333333334,2,4961,0.1737456383106726,1
100000,2,2,1,24,-1,-1,0,-1,-1,-1,53309,7500,15477,23472,12500,14666,7500,10035,23500,12500,14666,79053,45809,-7977,-7995,10972,-2166,21154.0,0,147254,0.9998666844420744,0
60000,2,2,1,41,2,0,0,2,0,0,56483,55643,54941,50291,35829,36602,2203,4687,11,1500,1500,2000,840,702,4650,14462,-773,48298.166666666664,2,11901,0.03959097117389117,1
250000,2,1,2,26,0,0,0,2,2,2,195126,199972,205635,212608,207919,205377,9500,10800,12018,3000,5000,12000,-4846,-5663,-6973,4689,2542,204439.5,2,52318,0.047506413365804384,0
30000,2,3,1,37,0,-1,-1,0,0,0,3860,780,27557,28433,29477,28910,780,27557,2000,1500,1100,1500,3080,-26777,-876,-1044,567,19836.166666666668,0,34437,0.998719590268886,0
30000,2,2,2,37,3,2,2,0,0,0,29657,30320,28991,29066,29340,30786,1763,0,1178,1223,2435,1200,-663,1329,-75,-274,-1446,29693.333333333332,3,7799,0.05814452029946242,1
50000,1,2,2,25,2,0,0,0,0,0,47987,49084,46759,8195,8367,8534,2690,2359,293,304,306,316,-1097,2325,38564,-172,-167,28154.333333333332,2,6268,0.05480289294081695,1
50000,1,3,1,45,0,0,0,0,0,0,29287,29875,15028,5639,6389,7130,1600,1700,1250,1000,1000,1000,-588,14847,9389,-750,-741,15558.0,0,7550,0.05355469272995046,0
30000,1,2,2,27,1,2,0,-1,2,0,29956,28469,58384,29553,29933,30000,0,2000,30000,1000,1000,0,1487,-29915,28831,-380,-67,34382.5,2,34000,0.0,1
130000,2,5,1,32,0,-1,-1,0,0,0,3275,376,17055,14693,14855,14817,376,17055,575,449,1000,339,2899,-16679,2362,-162,38,10845.166666666666,0,19794,0.9973474801061007,0
30000,1,2,1,27,4,4,3,2,2,3,10846,10533,10225,9912,11444,10975,0,0,0,1700,0,0,313,308,313,-1532,469,10655.833333333334,4,1700,0.0,1
180000,2,4,1,28,2,0,0,0,0,0,117328,115140,73730,64600,2500,0,4117,3504,3000,0,0,0,2188,41410,9130,62100,2500,62216.333333333336,2,10621,0.03575615983880633,0
200000,2,1,1,58,-2,-2,-2,-2,-1,-1,-200,-200,-200,0,5957,0,0,0,200,5957,0,0,0,0,-200,-5957,5957,892.8333333333334,-1,6157,0.0,0
120000,1,3,1,39,-1,2,2,0,0,3,12190,13091,12591,17366,22064,21432,1400,0,5000,5000,0,0,-901,500,-4775,-4698,632,16455.666666666668,3,11400,0.10693553315001528,1
450000,2,1,1,27,1,-1,-1,-1,-1,-1,-4,969,2226,1878,-25,5029,973,2243,2236,0,5054,392,-973,-1257,348,1903,-5054,1678.8333333333333,1,10898,1.0030927835051546,0
70000,2,2,1,38,1,2,2,2,2,2,30175,31289,31678,32255,32890,33595,1900,1200,1400,1300,1400,1400,-1114,-389,-577,-635,-705,31980.333333333332,2,8600,0.06072227548737616,0
430000,2,1,2,29,0,0,0,0,0,0,111409,114071,116749,118319,121351,125225,6000,6000,5000,5000,6000,5000,-2662,-2678,-1570,-3032,-3874,117854.0,0,33000,0.05259835893120135,0
80000,2,2,1,35,2,2,2,0,0,2,22001,23339,22677,23692,25406,26050,2000,0,1395,2109,1196,0,-1338,662,-1015,-1714,-644,23860.833333333332,2,6700,0.0856898029134533,1
120000,2,2,2,29,-1,-1,-2,-1,0,0,1450,0,0,1187,1187,1187,0,0,1187,0,0,0,1450,0,-1187,0,0,835.1666666666666,0,1187,0.0,0
420000,2,1,2,41,-1,-1,-1,-1,0,0,22186,15258,13513,80831,39333,26831,15262,13523,80854,787,850,75341,6928,1745,-67318,41498,12502,32992.0,0,186617,1.0001966052821285,0
280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29142,20644,1647,13244,10157,29187,20669,3003,3250,-4692,3087,-19010,8498,18997,13885.166666666666,-1,79510,1.0018154311649017,0
20000,2,3,1,52,0,0,2,0,0,3,11271,13513,12999,14456,16313,15766,2743,0,1686,2089,0,0,-2242,514,-1457,-1857,547,14053.0,3,6518,0.20297469291105522,0
140000,1,2,1,44,1,-1,-1,-1,0,-1,0,1384,-12,1900,664,1085,1384,0,1912,0,1085,0,-1384,1396,-1912,1236,-421,836.8333333333334,1,4381,0.9992779783393502,0
320000,2,1,1,35,-1,2,-1,-1,-1,-1,6793,3659,232702,3529,14212,1166,5,232702,3529,14212,1200,8200,3134,-229043,229173,-10683,13046,43676.833333333336,2,259848,0.001366120218579235,0
160000,2,2,2,45,1,-2,-2,-2,-2,-1,0,0,0,0,0,388,0,0,0,0,388,3099,0,0,0,0,-388,64.66666666666667,1,3487,0.0,0
450000,2,2,1,44,-2,-2,-2,-2,-2,-2,8521,15934,7266,8331,8188,10455,16080,7299,8364,8266,10505,7268,-7413,8668,-1065,143,-2267,9782.5,-2,57782,1.0090994665829933,0
240000,2,3,1,32,-1,-1,-1,-1,-1,0,1386,1207,1357,1559,23506,21532,1207,1357,1559,23506,1603,1407,179,-150,-202,-21947,1974,8424.5,0,30639,0.9991721854304636,0
120000,2,2,1,34,2,2,2,2,2,2,64139,65430,63937,67290,68565,69784,2900,150,5000,2500,2500,3000,-1291,1493,-3353,-1275,-1219,66524.16666666667,2,16050,0.04432149898366218,1
60000,2,2,1,25,2,0,0,2,0,0,33598,34733,37460,36558,37945,38782,2000,3600,0,2000,1600,1600,-1135,-2727,902,-1387,-837,36512.666666666664,2,10800,0.05758046870501526,1
180000,2,3,1,46,-1,2,-1,0,0,0,10456,7326,8469,6591,5244,2174,357,8510,5244,2174,0,3371,3130,-1143,1878,1347,3070,6710.0,2,19656,0.048723897911832945,1
230000,2,1,2,28,-1,-1,-1,-1,-1,-1,12089,2306,13827,11686,46963,15962,2306,13835,11686,46963,15962,1596,9783,-11521,2141,-35277,31001,17138.833333333332,-1,92348,0.9995665366276549,0
200000,1,2,2,36,0,0,0,0,0,0,99483,97546,98897,94943,96967,99016,4841,4300,3300,3361,3500,3206,1937,-1351,3954,-2024,-2049,97808.66666666667,0,22508,0.049627359119193824,1
140000,2,3,1,33,-1,-1,-1,-1,-1,-1,1247,1654,840,2153,827,-8808,1654,840,2153,827,827,9635,-407,814,-1313,1326,9635,-347.8333333333333,-1,15936,0.9993957703927493,0
210000,2,2,2,49,-1,-1,-1,-1,0,0,991,4045,4056,65825,60803,56578,6035,4056,65825,1420,1132,5000,-3054,-11,-61769,5022,4225,32049.666666666668,0,83468,1.4915966386554622,1
50000,2,3,1,48,0,0,0,0,0,0,41842,42422,43050,43650,45217,46044,1984,2019,2026,3000,2000,1500,-580,-628,-600,-1567,-827,43704.166666666664,0,12529,0.046767083893171156,1
50000,2,2,2,43,-1,0,0,0,0,0,26342,27457,27381,17930,18128,18490,1547,1251,1200,600,627,759,-1115,76,9451,-198,-362,22621.333333333332,0,5984,0.056340592905528446,0
180000,2,1,2,27,-1,-1,0,0,0,0,2381,28048,25900,22964,21878,13715,28100,1743,1200,2000,2000,0,-25667,2148,2936,1086,8163,19147.666666666668,0,35043,1.001818246639809,0
200000,1,3,0,51,-1,-1,-1,-1,0,-1,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398,-1437,-4219,6683,1493,-3394,4292.666666666667,0,27613,1.0052062474969965,0
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832,1832,-832,500,-84,0,638.0,-1,5580,0.0,0
430000,2,2,2,50,0,0,0,0,0,0,268537,207118,202412,207496,250337,255277,10000,8000,12000,50000,28000,60000,61419,4706,-5084,-42841,-4940,231862.83333333334,0,168000,0.0482814227569658,0
170000,2,2,1,45,0,0,0,0,0,0,169625,169944,169829,162988,125969,127643,6081,6336,5205,4452,4592,4677,-319,115,6841,37019,-1674,154333.0,0,31343,0.035782164818029365,0
340000,2,1,1,29,-1,0,0,0,0,0,11806,13535,18784,26069,20007,15857,10000,6000,23000,400,5857,6500,-1729,-5249,-7285,6062,4150,17676.333333333332,0,51757,0.7387706855791962,0
30000,2,1,2,27,0,0,2,2,2,2,10562,12873,14371,13843,15611,15221,2500,2000,0,2000,0,1000,-2311,-1498,528,-1768,390,13746.833333333334,2,7500,0.19418983998757186,0
320000,2,3,1,52,-2,-2,-2,-2,-2,-2,650,2080,218,0,2355,0,2080,218,0,2355,0,0,-1430,1862,218,-2355,2355,883.8333333333334,-2,4653,0.9995194617972128,0
200000,1,2,1,45,1,-1,0,0,0,0,-7,34137,33749,28355,29465,30885,34144,1492,1402,2002,2007,6163,-34144,388,5394,-1110,-1420,26097.333333333332,1,47210,1.0001757572206924,0
50000,2,3,2,23,2,0,0,0,0,0,37350,39740,40779,41793,42916,44199,3000,2000,2000,1800,2000,2000,-2390,-1039,-1014,-1123,-1283,41129.5,2,12800,0.07548878991469767,1
80000,2,3,1,52,0,0,0,0,0,0,18100,6826,7582,8082,8082,8082,1244,1000,500,0,0,0,11274,-756,-500,0,0,9459.0,0,2744,0.1822176651530687,0
250000,1,3,2,31,0,0,0,0,0,0,73215,70284,70375,65085,54986,50848,7009,5023,5069,10037,5184,15011,2931,-91,5290,10099,4138,64132.166666666664,0,47333,0.09972255815607882,0
240000,2,1,2,29,0,-1,0,0,0,0,10747,30380,15579,20496,15296,24332,30439,10023,10000,5000,15000,15000,-19633,14801,-4917,5200,-9036,19471.666666666668,0,85462,1.00190908791679,0
60000,1,2,1,37,0,0,0,0,0,0,54770,58257,59675,60646,60071,60066,5000,3000,2500,2500,3000,2500,-3487,-1418,-971,575,5,58914.166666666664,0,18500,0.0858251227299255,1
210000,2,2,1,25,0,0,0,0,0,0,142848,94018,96926,100399,101472,103834,5000,4415,6000,3635,4000,5000,48830,-2908,-3473,-1073,-2362,106582.83333333333,0,28050,0.053180740063178716,0
80000,2,2,1,41,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3500,3700,3000,3000,2793,3000,378,-247,6166,-1693,-1576,75930.66666666667,0,18993,0.044894817855310416,1
140000,2,1,2,25,0,0,0,0,0,0,52196,16982,20199,20746,2260,4180,2000,5000,1000,1260,3000,439,35214,-3217,-547,18486,-1920,19427.166666666668,0,12699,0.1177648236471766,0
300000,2,1,1,39,1,2,-1,-1,-1,-1,6077,5806,2994,5338,4714,2362,29,3009,5364,4714,2362,4,271,2812,-2344,624,2352,4548.5,2,15482,0.004993972791458585,0
30000,2,3,2,23,0,0,0,0,-1,-1,2277,3158,4080,5080,150,178,1078,1000,1000,150,178,300,-881,-922,-1000,4930,-28,2487.1666666666665,0,3706,0.341247230136119,0
20000,2,3,2,22,2,2,0,0,0,2,16381,13837,14907,15853,17776,17352,0,1600,1500,2500,0,1000,2544,-1070,-946,-1923,424,16017.666666666666,2,6600,0.0,1
